@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-1.021445,-1.467477,0.423461,-1.238868,-1.021445,-1.467477,1.411995,-0.007682,1.437387,-0.007744,-1.188617,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-1
-0.941496,-1.467477,0.423461,-1.238868,-0.941496,-1.467477,1.411995,-0.007682,1.437387,-0.007744,-1.107773,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-2
-0.861548,-1.467477,0.423461,-1.238868,-0.861548,-1.467477,1.411995,-0.007682,1.437387,-0.007744,-1.02693,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-3
-0.7816,-1.467477,0.423461,-1.238868,-0.7816,-1.467477,1.411995,-0.007682,1.437387,-0.007744,-0.946086,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,-4
-0.7816,-1.388581,0.423461,-1.238868,-0.7816,-1.388581,-0.004625,1.40404,0.716221,0.710918,-0.865242,-1.462656,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,-5
-0.7816,-1.309685,0.423461,-1.238868,-0.7816,-1.309685,-0.004625,1.40404,-0.004945,1.429579,-0.784399,-1.462656,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,-6
-0.7816,-1.230789,0.423461,-1.238868,-0.7816,-1.230789,-0.004625,1.40404,-0.004945,1.429579,-0.784399,-1.383825,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,-7
-0.701652,-1.230789,0.423461,-1.238868,-0.701652,-1.230789,1.411995,-0.007682,0.716221,0.710918,-0.784399,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-8
-0.621704,-1.230789,0.423461,-1.238868,-0.621704,-1.230789,1.411995,-0.007682,1.437387,-0.007744,-0.784399,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-9
-0.541756,-1.230789,0.423461,-1.238868,-0.541756,-1.230789,1.411995,-0.007682,1.437387,-0.007744,-0.703555,-1.226162,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,-10
