@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-1.021445,-1.467477,0.423461,-1.238868,1.249143,0.070876,-1.021445,1.021445,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-1.188617,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.825457,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-1
-0.941496,-1.467477,0.423461,-1.238868,1.181749,0.070876,-0.941496,0.941496,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-1.107773,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.825933,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-2
-0.861548,-1.467477,0.423461,-1.238868,1.114355,0.070876,-0.861548,0.861548,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-1.02693,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.82641,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-3
-0.7816,-1.467477,0.423461,-1.238868,1.046961,0.070876,-0.7816,0.7816,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.946086,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.826886,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,-4
-0.7816,-1.388581,0.423461,-1.238868,1.046961,0.006527,-0.7816,0.7816,-1.388581,1.388581,-0.004625,1.40404,0.716221,0.710918,8.577443,8.569793,8.210698,2.616954,-0.865242,-1.462656,0.055772,0.058399,0.022181,-0.001236,-1.827362,-1.783467,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,-5
-0.7816,-1.309685,0.423461,-1.238868,1.046961,-0.057821,-0.7816,0.7816,-1.309685,1.309685,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,-0.784399,-1.462656,-0.004436,0.11961,0.022181,-0.001236,-1.827839,-1.783467,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,-6
-0.7816,-1.230789,0.423461,-1.238868,1.046961,-0.12217,-0.7816,0.7816,-1.230789,1.230789,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,-0.784399,-1.383825,-0.004436,0.11961,0.022181,-0.001236,-1.828315,-1.783467,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,-7
-0.701652,-1.230789,0.423461,-1.238868,0.979567,-0.12217,-0.701652,0.701652,-1.230789,1.230789,1.411995,-0.007682,0.716221,0.710918,8.577443,8.569793,8.210698,2.616954,-0.784399,-1.304993,0.055772,0.058399,0.022181,-0.001236,-1.828792,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-8
-0.621704,-1.230789,0.423461,-1.238868,0.912173,-0.12217,-0.621704,0.621704,-1.230789,1.230789,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.784399,-1.226162,0.11598,-0.002811,0.022181,-0.001236,-1.829268,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-9
-0.541756,-1.230789,0.423461,-1.238868,0.844779,-0.12217,-0.541756,0.541756,-1.230789,1.230789,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.703555,-1.226162,0.11598,-0.002811,0.022181,-0.001236,-1.829744,-1.783467,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,-10
