@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
80,120,10,-10,400,360,0,-10,0,-20,0,-30,1,0,0,UP
90,150,10,-50,390,330,0,-10,0,-20,0,-30,1,0,0,UP
110,80,0,-10,370,400,-10,0,-20,0,-30,0,0,0,0,UP
170,260,270,-150,310,220,0,-10,0,-20,0,-30,1,0,0,UP
340,290,30,-80,140,190,0,-10,0,-20,0,-30,1,0,0,UP
10,210,10,-70,470,270,0,-10,0,-20,0,-30,1,0,0,UP
30,320,340,100,450,160,-10,0,-20,0,-30,0,0,0,0,UP
370,420,-280,10,110,60,0,-10,0,-20,0,-30,1,0,0,UP
350,320,60,-140,130,160,0,-10,0,-20,0,-30,1,0,0,UP
30,150,20,-60,450,330,0,-10,0,-20,0,-30,1,0,0,UP
90,110,10,-10,390,370,0,-10,0,-20,0,-30,1,0,0,UP
70,160,100,-100,410,320,0,-10,0,-20,0,-30,1,0,0,UP
310,390,70,40,170,90,0,-10,0,-20,0,-30,1,0,0,UP
180,380,160,-180,300,100,0,-10,0,-20,0,-30,1,0,0,UP
220,40,200,-30,260,440,0,-10,0,-20,0,-30,1,0,0,UP
280,330,120,-230,200,150,-10,0,-20,0,-30,0,0,0,0,UP
10,380,420,-50,470,100,0,-10,0,-20,0,-30,1,0,0,UP
320,80,100,-70,160,400,0,-10,0,-20,0,-30,1,0,0,UP
320,210,-160,-20,160,270,0,-10,0,-20,0,-30,1,0,0,UP
190,270,130,-40,290,210,0,-10,0,-20,0,-30,1,0,0,UP
10,280,20,10,470,200,0,-10,0,-20,0,-30,1,0,0,UP
310,110,110,-100,170,370,0,-10,0,-20,0,-30,1,0,0,UP
10,120,20,170,470,360,0,-10,0,-20,0,-30,1,0,0,UP
230,160,-10,50,250,320,0,-10,0,-20,0,-30,1,0,0,UP
200,190,20,-150,280,290,0,-10,0,-20,0,-30,1,0,0,UP
170,400,270,-290,310,80,0,-10,0,-20,0,-30,1,0,0,UP
60,230,0,-40,420,250,0,-10,0,-20,0,-30,1,0,0,UP
100,180,60,30,380,300,0,-10,0,-20,500,500,1,0,0,UP
10,320,20,-30,470,160,0,-10,0,-20,0,-30,1,0,0,UP
350,150,70,-140,130,330,0,-10,0,-20,0,-30,1,0,0,UP
50,60,-30,80,430,420,0,-10,0,-20,0,-30,1,0,0,UP
80,90,90,-60,400,390,0,-10,0,-20,0,-30,1,0,0,UP
420,80,0,-20,60,400,0,-10,0,-20,0,-30,1,0,0,UP
200,320,20,-280,280,160,0,-10,10,-10,20,-10,1,0,0,UP
190,180,0,-160,290,300,0,-10,0,-20,0,-30,1,0,0,UP
350,110,70,-100,130,370,0,-10,0,-20,0,-30,1,0,0,UP
10,180,10,-40,470,300,0,-10,0,-20,0,-30,1,0,0,UP
180,120,170,-110,300,360,0,-10,0,-20,0,-30,1,0,0,UP
220,260,210,-220,260,220,0,-10,0,-20,500,500,1,0,0,UP
40,50,290,330,440,430,0,-10,0,-20,0,-30,1,0,0,UP
70,190,130,10,410,290,0,-10,-10,-10,-20,-10,1,0,0,UP
200,210,0,-40,280,270,0,-10,0,-20,0,-30,1,0,0,UP
410,390,-360,-110,70,90,0,-10,0,-20,0,-30,1,0,0,UP
110,410,0,-30,370,70,-10,0,-20,0,500,500,0,0,0,UP
270,330,-80,-310,210,150,0,-10,0,-20,0,-30,1,0,0,UP
220,170,210,-130,260,310,0,-10,0,-20,500,500,1,0,0,UP
20,350,50,-150,460,130,0,-10,0,-20,0,-30,1,0,0,UP
280,300,0,-120,200,180,0,-10,0,-20,0,-30,1,0,0,UP
310,450,-20,-10,170,30,-10,0,-20,0,-30,0,0,0,0,UP
310,180,10,50,170,300,0,-10,0,-20,0,-30,1,0,0,UP
260,40,-90,20,220,440,0,-10,0,-20,0,-30,1,0,0,UP
20,340,50,-140,460,140,0,-10,0,-20,0,-30,1,0,0,UP
40,410,10,-90,440,70,0,-10,0,-20,0,-30,1,0,0,UP
60,140,0,-130,420,340,0,-10,0,-20,0,-30,1,0,0,UP
330,240,10,-30,150,240,0,-10,0,-20,0,-30,1,0,0,UP
180,280,-20,-70,300,200,0,-10,0,-20,500,500,1,0,0,UP
280,140,30,-130,200,340,0,-10,0,-20,0,-30,1,0,0,UP
300,110,40,280,180,370,0,-10,10,-10,20,-10,1,0,0,UP
280,350,0,-170,200,130,0,-10,-10,-10,-20,-10,1,0,0,UP
10,390,420,-60,470,90,0,-10,0,-20,0,-30,1,0,0,UP
400,200,20,0,80,280,0,-10,0,-20,0,-30,1,0,0,UP
390,220,-180,-90,90,260,0,-10,0,-20,0,-30,1,0,0,UP
320,50,100,-40,160,430,0,-10,0,-20,0,-30,1,0,0,UP
170,360,270,-250,310,120,0,-10,0,-20,0,-30,1,0,0,UP
240,180,-30,-110,240,300,0,-10,0,-20,0,-30,1,0,0,UP
220,190,210,-150,260,290,0,-10,0,-20,500,500,1,0,0,UP
110,260,-100,10,370,220,0,-10,0,-20,10,-20,1,0,0,UP
230,100,0,-20,250,380,0,-10,0,-20,-10,-20,1,0,0,UP
180,210,170,-200,300,270,0,-10,0,-20,0,-30,1,0,0,UP
80,360,0,-130,400,120,0,-10,0,-20,-10,-20,1,0,0,UP
40,380,410,-190,440,100,0,-10,0,-20,0,-30,1,0,0,UP
200,230,-10,70,280,250,0,-10,0,-20,0,-30,1,0,0,UP
360,260,-260,-50,120,220,0,-10,0,-20,0,-30,1,0,0,UP
110,310,250,-20,370,170,0,-10,0,-20,0,-30,1,0,0,UP
280,270,120,-170,200,210,0,-10,0,-20,0,-30,1,0,0,UP
70,140,100,-80,410,340,0,-10,0,-20,0,-30,1,0,0,UP
170,200,270,-90,310,280,0,-10,0,-20,0,-30,1,0,0,UP
440,190,10,0,40,290,0,-10,10,-10,20,-10,1,0,0,UP
450,310,-30,60,30,170,0,-10,0,-20,0,-30,1,0,0,UP
310,90,110,-80,170,390,0,-10,0,-20,0,-30,1,0,0,UP
400,110,20,90,80,370,0,-10,0,-20,0,-30,1,0,0,UP
320,100,100,-90,160,380,0,-10,0,-20,0,-30,1,0,0,UP
340,310,30,-100,140,170,0,-10,-10,-10,-20,-10,1,0,0,UP
10,330,20,-40,470,150,0,-10,0,-20,0,-30,1,0,0,UP
200,160,10,-90,280,320,0,-10,0,-20,0,-30,1,0,0,UP
140,330,-130,20,340,150,0,-10,0,-20,0,-30,1,0,0,UP
350,140,70,-130,130,340,0,-10,0,-20,0,-30,1,0,0,UP
220,220,210,-180,260,260,0,-10,0,-20,500,500,1,0,0,UP
130,360,300,-30,350,120,0,-10,10,-10,20,-10,1,0,0,UP
40,80,290,300,440,400,0,-10,-10,-10,-20,-10,1,0,0,UP
80,280,90,-250,400,200,0,-10,0,-20,0,-30,1,0,0,UP
90,440,40,-50,390,40,-10,0,-20,0,-30,0,0,0,0,UP
190,30,0,-10,290,450,0,-10,0,-20,0,-30,1,0,0,UP
230,80,100,310,250,400,0,-10,0,-20,0,-30,1,0,0,UP
120,110,0,-10,360,370,-10,0,-20,0,-30,0,0,0,0,UP
190,50,0,-30,290,430,0,-10,0,-20,0,-30,1,0,0,UP
460,250,-40,-50,20,230,0,-10,0,-20,0,-30,1,0,0,UP
30,300,10,-260,450,180,0,-10,0,-20,0,-30,1,0,0,UP
