@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.388979,1.413812,-0.83853,-0.58833,1.388979,-1.413812,-0.006082,-1.448132,-0.006422,-1.476495,-1.711794,0.636198,1.788112,-0.578299,-0.589241,UP
0.090474,-0.911851,0.085518,-1.222425,-0.090474,0.911851,-0.006082,-1.448132,0.705875,-0.747182,-0.48515,1.438369,1.788112,-0.578299,-0.589241,UP
1.569927,-1.633608,1.36497,-1.645154,-1.569927,1.633608,-0.006082,-1.448132,-0.006422,-1.476495,-1.302913,-0.005539,1.788112,-0.578299,-0.589241,UP
0.912392,-0.350484,0.796325,-1.222425,-0.912392,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.648702,0.716415,1.788112,-0.578299,-0.589241,UP
-1.224595,-0.350484,-1.193933,-0.236055,1.224595,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.403374,0.235112,1.788112,-0.578299,-0.589241,UP
1.569927,0.852445,1.29389,1.102588,-1.569927,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,1.395705,-0.165973,1.788112,-0.578299,-0.589241,UP
0.8302,-0.751461,-0.483127,-1.433789,-0.8302,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,0.005508,-0.165973,1.788112,-0.578299,-0.589241,UP
0.008282,-0.911851,-1.265014,-1.01106,-0.008282,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,-1.630018,0.235112,1.788112,-0.578299,-0.589241,UP
-1.060212,0.210883,1.222809,-0.236055,1.060212,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,0.16906,0.957066,1.788112,-0.578299,-0.589241,UP
-0.484869,-0.992046,-1.478256,1.032133,0.484869,0.992046,-0.006082,-1.448132,-0.006422,-1.476495,-0.158045,1.037284,1.788112,-0.578299,-0.589241,UP
1.323351,-0.270289,1.151728,-0.376965,-1.323351,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.730479,0.876849,1.788112,-0.578299,-0.589241,UP
-0.484869,-0.270289,-0.412046,-0.87015,0.484869,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-1.221136,0.235112,1.788112,-0.578299,-0.589241,UP
-0.97802,0.531664,1.222809,-0.376965,0.97802,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-1.630018,1.277935,1.788112,-0.578299,-0.589241,UP
-0.731444,0.852445,0.796325,-1.222425,0.731444,-0.852445,-0.006082,-1.448132,-0.718719,-0.747182,0.905047,0.716415,1.788112,-0.578299,-0.589241,UP
0.337049,1.253421,0.583083,-0.87015,-0.337049,-1.253421,1.392591,-0.017751,1.418172,-0.017869,1.559257,-0.406625,-0.55919,-0.578299,1.696918,UP
-0.238294,0.050492,-1.265014,-1.363334,0.238294,-0.050492,1.392591,-0.017751,1.418172,-0.017869,-0.239821,-1.449447,-0.55919,-0.578299,1.696918,UP
0.172666,-1.232632,0.085518,-1.574699,-0.172666,1.232632,-0.006082,-1.448132,-0.006422,-1.476495,0.005508,1.438369,1.788112,-0.578299,-0.589241,UP
1.73431,1.413812,1.507132,0.327584,-1.73431,-1.413812,-0.006082,-1.448132,0.705875,-0.747182,1.313928,1.518586,1.788112,-0.578299,-0.589241,UP
1.076776,0.291078,0.867406,-0.940605,-1.076776,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.403374,0.636198,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.510875,-0.625288,-0.940605,0.731444,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,-0.730479,0.074678,1.788112,-0.578299,-0.589241,UP
-1.553363,0.692054,1.578212,-1.433789,1.553363,-0.692054,-0.006082,-1.448132,-0.006422,-1.476495,0.823271,-1.048361,1.788112,-0.578299,-0.589241,UP
1.158968,0.531664,-0.625288,-0.87015,-1.158968,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.403374,0.31533,1.788112,-0.578299,-0.589241,UP
0.912392,1.413812,0.156599,1.032133,-0.912392,-1.413812,-0.006082,-1.448132,0.705875,-0.747182,0.414389,0.876849,1.788112,-0.578299,-0.589241,UP
1.158968,0.692054,-0.340965,-0.30651,-1.158968,-0.692054,-0.006082,-1.448132,-0.006422,-1.476495,-0.076268,-1.850533,1.788112,-0.578299,-0.589241,UP
1.73431,0.852445,1.507132,-0.517875,-1.73431,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.730479,1.518586,1.788112,-0.578299,-0.589241,UP
-0.567061,1.413812,-0.625288,-1.222425,0.567061,-1.413812,-1.404756,-0.017751,-1.431016,-0.017869,0.414389,1.438369,-0.55919,-0.578299,-0.589241,UP
-1.388979,0.050492,-1.193933,-0.024691,1.388979,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,1.150376,0.074678,1.788112,-0.578299,-0.589241,UP
-0.238294,0.130687,-0.198804,-0.517875,0.238294,-0.130687,-0.006082,-1.448132,-0.006422,-1.476495,0.005508,1.759238,1.788112,-0.578299,-0.589241,UP
-0.97802,-0.350484,-0.83853,-1.081515,0.97802,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,0.332613,-0.887927,1.788112,-0.578299,-0.589241,UP
-0.97802,-0.109898,-0.83853,-1.081515,0.97802,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,0.332613,-0.647276,1.788112,-0.578299,-0.589241,UP
-0.320485,0.210883,0.29876,-0.44742,0.320485,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,0.087284,-1.208796,1.788112,-0.578299,-0.589241,UP
1.241159,1.494007,1.009567,1.102588,-1.241159,-1.494007,-0.006082,-1.448132,-0.006422,-1.476495,0.986823,1.759238,1.788112,-0.578299,-0.589241,UP
-0.320485,0.93264,-0.198804,-0.095146,0.320485,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.076268,-0.165973,1.788112,-0.578299,-0.589241,UP
1.898694,-0.109898,1.649293,-1.433789,-1.898694,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,1.232152,1.438369,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.43068,1.578212,-1.433789,1.553363,0.43068,-0.006082,-1.448132,-0.006422,-1.476495,1.477481,-0.567059,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.109898,1.507132,-0.517875,0.731444,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-1.302913,-0.165973,1.788112,-0.578299,-0.589241,UP
-1.635555,0.210883,-1.407175,-0.236055,1.635555,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-1.630018,1.197718,1.788112,-0.578299,-0.589241,UP
1.73431,0.371273,-1.122853,1.454863,-1.73431,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,1.72281,0.957066,1.788112,-0.578299,-0.589241,UP
-0.895828,1.012835,-0.625288,0.257129,0.895828,-1.012835,-0.006082,-1.448132,-0.006422,-1.476495,0.496166,-1.449447,1.788112,-0.578299,-0.589241,UP
-0.402677,-0.109898,-0.198804,-1.433789,0.402677,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,0.496166,0.154895,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.510875,1.578212,-1.433789,1.553363,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,1.477481,-0.486842,1.788112,-0.578299,-0.589241,UP
0.337049,1.173226,0.583083,-0.87015,-0.337049,-1.173226,-0.006082,-1.448132,0.705875,-0.747182,1.477481,-0.406625,1.788112,-0.578299,-0.589241,UP
0.501433,-0.109898,-0.909611,-0.940605,-0.501433,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,0.496166,-0.887927,1.788112,-0.578299,-0.589241,UP
-0.402677,-1.152437,-0.198804,-1.433789,0.402677,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,0.741494,0.957066,1.788112,-0.578299,-0.589241,UP
-0.731444,0.93264,1.507132,-0.517875,0.731444,-0.93264,-0.006082,-1.448132,0.705875,-0.747182,-1.302913,0.555981,1.788112,-0.578299,-0.589241,UP
1.487735,-1.072242,1.507132,-1.222425,-1.487735,1.072242,-0.006082,-1.448132,-0.006422,-1.476495,1.804586,-0.727493,1.788112,-0.578299,-0.589241,UP
-0.402677,-0.029703,-0.198804,-1.433789,0.402677,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,0.496166,0.074678,1.788112,-0.578299,-0.589241,UP
0.994584,-0.751461,1.720373,-0.658785,-0.994584,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,0.986823,0.475764,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.190094,-0.412046,-0.72924,0.731444,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,0.16906,0.636198,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.109898,-1.407175,-0.940605,1.553363,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,0.250837,1.358152,1.788112,-0.578299,-0.589241,UP
