@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.388979,1.413812,-0.83853,-0.58833,0.33377,-1.746786,-1.388979,1.388979,1.413812,-1.413812,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,1.936393,-1.711794,0.636198,0.264962,0.632788,-0.861606,-1.048045,-1.06862,-1.003838,1.788112,-0.578299,-0.589241,UP
0.090474,-0.911851,0.085518,-1.222425,0.006696,-0.402073,0.090474,-0.090474,-0.911851,0.911851,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.565112,-0.48515,1.438369,0.462038,-1.911761,-1.217634,-1.321471,-0.160763,-0.10388,1.788112,-0.578299,-0.589241,UP
1.569927,-1.633608,1.36497,-1.645154,0.006696,-0.200366,1.569927,-1.569927,-1.633608,1.633608,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-2.196529,-1.302913,-0.005539,2.301412,-1.324557,-0.808193,-1.37593,0.771428,0.683583,1.788112,-0.578299,-0.589241,UP
0.912392,-0.350484,0.796325,-1.222425,0.006696,-0.872723,0.912392,-0.912392,-0.350484,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.891396,-0.648702,0.716415,1.250341,-0.867843,-0.140964,-1.29158,-0.535761,-0.478862,1.788112,-0.578299,-0.589241,UP
-1.224595,-0.350484,-1.193933,-0.236055,-0.124134,0.068576,-1.224595,1.224595,-0.350484,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,0.63126,-0.403374,0.235112,-0.654724,-0.476374,-0.252213,-1.379717,0.97359,0.908573,1.788112,-0.578299,-0.589241,UP
1.569927,0.852445,1.29389,1.102588,-0.058719,0.337519,1.569927,-1.569927,0.852445,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.510732,1.395705,-0.165973,0.133579,0.828522,-0.73465,-1.361204,0.158079,0.083611,1.788112,-0.578299,-0.589241,UP
0.8302,-0.751461,-0.483127,-1.433789,-1.105356,-0.738251,0.8302,-0.8302,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.108918,0.005508,-0.165973,0.659114,-0.476374,-0.126702,-1.263017,-1.021823,-1.041336,1.788112,-0.578299,-0.589241,UP
0.008282,-0.911851,-1.265014,-1.01106,-1.170771,-0.200366,0.008282,-0.008282,-0.911851,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.673874,-1.630018,0.235112,1.316033,-0.933088,0.915331,-1.356807,0.793267,0.796078,1.788112,-0.578299,-0.589241,UP
-1.060212,0.210883,1.222809,-0.236055,1.96914,-0.402073,-1.060212,1.060212,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.794401,0.16906,0.957066,-0.983184,-0.606864,0.210446,-1.329867,0.061366,0.046113,1.788112,-0.578299,-0.589241,UP
-0.484869,-0.992046,-1.478256,1.032133,-0.974527,1.816703,-0.484869,0.484869,-0.992046,0.992046,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.401971,-0.158045,1.037284,-0.260573,-1.650781,0.030189,-1.325857,-0.49458,-0.591357,1.788112,-0.578299,-0.589241,UP
1.323351,-0.270289,1.151728,-0.376965,0.006696,-0.133131,1.323351,-1.323351,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.108918,-0.730479,0.876849,1.644493,-0.933088,-0.306005,-1.352786,-0.110846,-0.141378,1.788112,-0.578299,-0.589241,UP
-0.484869,-0.270289,-0.412046,-0.87015,0.006696,-0.60378,-0.484869,0.484869,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,-1.221136,0.235112,0.593422,-0.41113,-0.078429,-1.311354,-0.794703,-0.74135,1.788112,-0.578299,-0.589241,UP
-0.97802,0.531664,1.222809,-0.376965,1.903725,-0.805487,-0.97802,0.97802,0.531664,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.957543,-1.630018,1.277935,0.52773,-0.606864,0.030189,-1.319124,-0.722324,-0.666353,1.788112,-0.578299,-0.589241,UP
-0.731444,0.852445,0.796325,-1.222425,1.314992,-1.881257,-0.731444,0.731444,0.852445,-0.852445,-0.006082,-1.448132,-0.718719,-0.747182,-0.417901,-0.276618,-0.545435,0.848782,0.905047,0.716415,-1.311643,0.110829,1.228258,-1.29158,-0.513922,-0.478862,1.788112,-0.578299,-0.589241,UP
0.337049,1.253421,0.583083,-0.87015,0.268355,-1.881257,0.337049,-0.337049,1.253421,-1.253421,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.794401,1.559257,-0.406625,-0.983184,1.350481,-0.78969,0.236992,1.859608,1.771032,-0.55919,-0.578299,1.696918,UP
