@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
90,20,250,30,283,90,390,20,460,0,-10,0,-20,-10,-20,-20,-90,160,40,-70,-20,0.2,-0.4,10,1,0,0,UP
100,240,390,210,1008,100,380,240,240,0,-10,0,-20,0,-30,0,140,160,390,-60,-150,0,-0.454545,22,1,0,0,UP
90,430,110,440,704,90,390,430,50,0,-10,0,-20,0,-30,-10,330,200,430,-110,0,0.277778,-0.444444,18,1,0,0,UP
450,220,470,40,768,450,30,220,260,0,-10,0,-20,0,-30,0,-230,390,260,60,-40,0,-0.428571,21,1,0,0,UP
30,210,20,90,1040,30,450,210,270,0,-10,0,-20,0,-30,0,180,70,240,-40,-30,0,-0.461538,26,1,0,0,UP
230,450,230,430,999,230,250,450,30,-10,0,-20,0,-30,0,-40,180,240,420,-10,30,0.444444,0,27,1,0,0,UP
330,190,470,190,1484,330,150,190,290,0,-10,0,-20,0,-30,0,-140,460,230,-130,-40,0.105263,-0.473684,38,1,0,0,UP
270,70,270,60,227,270,210,70,410,0,-10,0,-20,0,-30,0,-200,270,150,0,-80,0,-0.333333,9,1,0,0,UP
10,190,20,210,1247,10,470,190,290,0,-10,0,-20,0,-30,0,180,220,240,-210,-50,0.259259,-0.444444,27,1,0,0,UP
210,70,200,20,466,210,270,70,410,0,-10,0,-20,0,-30,0,-140,210,180,0,-110,0,-0.416667,12,1,0,0,UP
90,240,120,80,744,90,390,240,240,0,-10,0,-20,0,-30,0,150,90,420,0,-180,0,-0.421053,19,1,0,0,UP
30,190,20,90,1038,30,450,190,290,0,-10,0,-20,0,-30,0,160,70,260,-40,-70,0,-0.461538,26,1,0,0,UP
390,250,420,220,136,390,90,250,230,0,-10,0,-20,0,-30,0,-140,390,320,0,-70,0,-0.375,8,1,0,0,UP
90,270,90,60,183,90,390,270,210,0,-10,0,-20,0,-30,0,180,90,330,0,-60,0,-0.285714,7,1,0,0,UP
90,340,110,440,695,90,390,340,140,0,-10,0,-20,0,-30,0,250,140,460,-50,-120,0,-0.444444,18,1,0,0,UP
200,370,140,360,666,200,280,370,110,0,-10,0,-20,0,-30,0,170,130,380,70,-10,-0.105263,-0.421053,19,1,0,0,UP
210,290,200,20,488,210,270,290,190,0,-10,0,-20,0,-30,0,80,170,360,40,-70,0,-0.416667,12,1,0,0,UP
290,390,410,300,1218,290,190,390,90,0,-10,0,-20,0,-30,-10,90,470,380,-180,10,0.346154,-0.461538,26,1,0,0,UP
380,180,390,270,315,380,100,180,300,0,-10,0,-20,0,-30,0,-200,380,260,0,-80,0,-0.333333,9,1,0,0,UP
410,290,410,220,2,410,70,290,190,0,-10,0,-20,500,500,500,500,410,320,0,-30,0,-0.25,4,1,0,0,UP
210,130,210,80,169,210,270,130,350,0,-10,0,-20,0,-30,0,-80,210,190,0,-60,0,-0.285714,7,1,0,0,UP
210,120,210,80,168,210,270,120,360,0,-10,0,-20,0,-30,0,-90,210,180,0,-60,0,-0.285714,7,1,0,0,UP
170,410,90,60,281,170,310,410,70,0,-10,0,-20,0,-30,0,240,210,470,-40,-60,0,-0.363636,11,1,0,0,UP
130,190,100,140,278,130,350,190,290,0,-10,0,-20,0,-30,0,60,130,260,0,-70,0,-0.375,8,1,0,0,UP
30,310,20,210,1203,30,450,310,170,0,-10,0,-20,-10,-20,-20,260,50,110,-20,200,0.37037,0.037037,27,1,0,0,UP
100,220,160,470,255,100,380,220,260,0,-10,0,-20,0,-30,0,120,110,270,-10,-50,0,-0.285714,7,1,0,0,UP
440,120,370,30,1496,440,40,120,360,0,-10,0,-20,0,-30,0,-320,390,20,50,100,-0.34375,-0.46875,32,1,0,0,UP
90,410,110,440,702,90,390,410,70,0,-10,0,-20,0,-30,0,320,180,430,-90,-20,0.166667,-0.444444,18,1,0,0,UP
100,320,400,250,26,100,380,320,160,0,-10,-10,-10,500,500,500,500,120,330,-20,-10,0,-0.25,4,1,0,0,UP
270,210,270,60,241,270,210,210,270,0,-10,0,-20,0,-30,0,-60,270,290,0,-80,0,-0.333333,9,1,0,0,UP
40,110,270,90,542,40,440,110,370,0,-10,0,-20,0,-30,0,70,40,270,0,-160,0,-0.411765,17,1,0,0,UP
20,280,10,290,195,20,460,280,200,0,-10,0,-20,0,-30,0,260,60,320,-40,-40,0,-0.333333,9,1,0,0,UP
130,360,100,140,295,130,350,360,120,0,-10,0,-20,0,-30,0,230,140,420,-10,-60,0,-0.375,8,1,0,0,UP
310,200,310,170,152,310,170,200,280,0,-10,0,-20,-10,-20,-20,-130,350,220,-40,-20,0,-0.285714,7,1,0,0,UP
280,20,280,10,701,280,200,20,460,0,-10,0,-20,0,-30,0,-260,160,60,120,-40,-0.176471,-0.411765,17,1,0,0,UP
380,210,370,40,1340,380,100,210,270,0,-10,10,-10,20,-10,30,-140,110,220,270,-10,-0.413793,-0.448276,29,1,0,0,UP
250,130,260,70,153,250,230,130,350,0,-10,0,-20,0,-30,0,-120,250,190,0,-60,0,-0.285714,7,1,0,0,UP
280,200,290,210,325,280,200,200,280,0,-10,0,-20,-10,-20,-20,-100,330,210,-50,-10,0.111111,-0.333333,9,1,0,0,UP
400,360,470,10,89,400,80,360,120,0,-10,0,-20,0,-30,0,-40,400,400,0,-40,0,-0.2,5,1,0,0,UP
300,320,260,70,177,300,180,320,160,0,-10,0,-20,0,-30,0,20,300,380,0,-60,0,-0.285714,7,1,0,0,UP
110,70,270,50,873,110,370,70,410,0,-10,0,-20,0,-30,0,-40,110,290,0,-220,0,-0.434783,23,1,0,0,UP
80,210,290,40,157,80,400,210,270,0,-10,0,-20,0,-30,0,130,80,260,0,-50,0,-0.333333,6,1,0,0,UP
130,130,30,120,2,130,350,130,350,10,0,20,0,500,500,500,500,100,130,30,0,-0.25,0,4,1,0,0,UP
330,110,330,90,561,330,150,110,370,10,0,20,0,30,0,40,-180,170,110,160,0,-0.411765,0,17,1,0,0,UP
