@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
170,90,170,70,0,-20,170,310,90,390,0,-10,0,-20,1,0,0,UP
110,250,110,70,0,-180,110,370,250,230,0,-10,0,-20,1,0,0,UP
30,350,30,140,0,-210,30,450,350,130,0,-10,0,-20,1,0,0,UP
180,120,180,50,0,-70,180,300,120,360,0,-10,0,-20,1,0,0,UP
240,140,240,60,0,-80,240,240,140,340,0,-10,0,-20,1,0,0,UP
470,350,470,50,0,-300,470,10,350,130,0,-10,10,-10,1,0,0,UP
300,70,300,60,0,-10,300,180,70,410,0,-10,0,-20,1,0,0,UP
370,210,370,50,0,-160,370,110,210,270,0,-10,0,-20,1,0,0,UP
30,100,30,30,0,-70,30,450,100,380,0,-10,0,-20,1,0,0,UP
220,270,220,60,0,-210,220,260,270,210,-10,0,-20,0,0,0,0,UP
240,240,240,220,0,-20,240,240,240,240,0,-10,0,-20,1,0,0,UP
70,340,70,200,0,-140,70,410,340,140,0,-10,0,-20,1,0,0,UP
240,120,240,60,0,-60,240,240,120,360,0,-10,0,-20,1,0,0,UP
130,80,130,70,0,-10,130,350,80,400,0,-10,0,-20,1,0,0,UP
470,260,470,220,0,-40,470,10,260,220,0,-10,0,-20,1,0,0,UP
330,260,330,110,0,-150,330,150,260,220,0,-10,0,-20,1,0,0,UP
180,130,180,100,0,-30,180,300,130,350,0,-10,0,-20,1,0,0,UP
330,420,330,110,0,-310,330,150,420,60,0,-10,0,-20,1,0,0,UP
230,230,230,40,0,-190,230,250,230,250,0,-10,0,-20,1,0,0,UP
50,220,50,210,0,-10,50,430,220,260,0,-10,0,-20,1,0,0,UP
80,270,80,230,0,-40,80,400,270,210,0,-10,0,-20,1,0,0,UP
80,290,80,230,0,-60,80,400,290,190,0,-10,0,-20,1,0,0,UP
130,360,130,280,0,-80,130,350,360,120,0,-10,0,-20,1,0,0,UP
300,420,300,410,0,-10,300,180,420,60,0,-10,0,-20,1,0,0,UP
