@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.347826,0.173913,0.347826,0.130435,0.488636,0.47191,0.347826,0.652174,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0.217391,0.521739,0.217391,0.130435,0.488636,0.292135,0.217391,0.782609,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.043478,0.73913,0.043478,0.282609,0.488636,0.258427,0.043478,0.956522,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.369565,0.23913,0.369565,0.086957,0.488636,0.41573,0.369565,0.630435,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.5,0.282609,0.5,0.108696,0.488636,0.404494,0.5,0.5,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
1,0.73913,1,0.086957,0.488636,0.157303,1,0,0.73913,0.26087,0.5,0,0.75,0.25,1,0,0,UP
0.630435,0.130435,0.630435,0.108696,0.488636,0.483146,0.630435,0.369565,0.130435,0.869565,0.5,0,0.5,0,1,0,0,UP
0.782609,0.434783,0.782609,0.086957,0.488636,0.314607,0.782609,0.217391,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.043478,0.195652,0.043478,0.043478,0.488636,0.41573,0.043478,0.956522,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.456522,0.565217,0.456522,0.108696,0.488636,0.258427,0.456522,0.543478,0.565217,0.434783,0,0.5,0,0.5,0,0,0,UP
0.5,0.5,0.5,0.456522,0.488636,0.47191,0.5,0.5,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.130435,0.717391,0.130435,0.413043,0.488636,0.337079,0.130435,0.869565,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.5,0.23913,0.5,0.108696,0.488636,0.426966,0.5,0.5,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.26087,0.152174,0.26087,0.130435,0.488636,0.483146,0.26087,0.73913,0.152174,0.847826,0.5,0,0.5,0,1,0,0,UP
1,0.543478,1,0.456522,0.488636,0.449438,1,0,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.695652,0.543478,0.695652,0.217391,0.488636,0.325843,0.695652,0.304348,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.369565,0.26087,0.369565,0.195652,0.488636,0.460674,0.369565,0.630435,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.695652,0.891304,0.695652,0.217391,0.488636,0.146067,0.695652,0.304348,0.891304,0.108696,0.5,0,0.5,0,1,0,0,UP
0.478261,0.478261,0.478261,0.065217,0.488636,0.280899,0.478261,0.521739,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.086957,0.456522,0.086957,0.434783,0.488636,0.483146,0.086957,0.913043,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.152174,0.565217,0.152174,0.478261,0.488636,0.449438,0.152174,0.847826,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.152174,0.608696,0.152174,0.478261,0.488636,0.426966,0.152174,0.847826,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.26087,0.76087,0.26087,0.586957,0.488636,0.404494,0.26087,0.73913,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.630435,0.891304,0.630435,0.869565,0.488636,0.483146,0.630435,0.369565,0.891304,0.108696,0.5,0,0.5,0,1,0,0,UP
0.978261,0.586957,0.978261,0.326087,0.488636,0.359551,0.978261,0.021739,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
0.5,0.869565,0.5,0.195652,0.488636,0.146067,0.5,0.5,0.869565,0.130435,0.5,0,0.5,0,1,0,0,UP
0.978261,0.891304,0.978261,0.456522,0.488636,0.269663,0.978261,0.021739,0.891304,0.108696,0.5,0,0.5,0,1,0,0,UP
0.978261,0.5,0.978261,0.456522,0.488636,0.47191,0.978261,0.021739,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
1,0.347826,1,0.130435,0.488636,0.382022,1,0,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.717391,0.630435,0.717391,0.456522,0.488636,0.404494,0.717391,0.282609,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.304348,0.608696,0.304348,0.282609,0.488636,0.325843,0.304348,0.695652,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.478261,0.782609,0.478261,0.347826,0.488636,0.269663,0.478261,0.521739,0.782609,0.217391,0.5,0,0.5,0,1,0,0,UP
0.434783,0.217391,0.434783,0.130435,0.488636,0.449438,0.434783,0.565217,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.347826,0.695652,0.347826,0.086957,0.488636,0.179775,0.347826,0.652174,0.695652,0.304348,0,0.5,0,0.5,0,0,0,UP
0.304348,0.565217,0.304348,0.282609,0.488636,0.348315,0.304348,0.695652,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.73913,0.521739,0.73913,0.5,0.488636,0.483146,0.73913,0.26087,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.608696,0.086957,0.608696,0.043478,0.488636,0.47191,0.608696,0.391304,0.086957,0.913043,0.5,0,0.5,0,1,0,0,UP
0.347826,0.413043,0.347826,0.173913,0.488636,0.370787,0.347826,0.652174,0.413043,0.586957,0.5,0,0.75,0.25,1,0,0,UP
0.195652,0.717391,0.195652,0.282609,0.488636,0.269663,0.195652,0.804348,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.5,0.826087,0.5,0.608696,0.488636,0.382022,0.5,0.5,0.826087,0.173913,0.5,0,0.25,0.25,1,0,0,UP
0.630435,0.565217,0.630435,0.108696,0.488636,0.258427,0.630435,0.369565,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.347826,0.130435,0.347826,0.043478,0.488636,0.449438,0.347826,0.652174,0.130435,0.869565,0.5,0,0.5,0,1,0,0,UP
0.521739,0.956522,0.521739,0.652174,0.488636,0.337079,0.521739,0.478261,0.956522,0.043478,0.5,0,0.75,0.25,1,0,0,UP
0.847826,0.326087,0.847826,0.065217,0.488636,0.359551,0.847826,0.152174,0.326087,0.673913,0.5,0,0.75,0.25,1,0,0,UP
0.76087,0.195652,0.76087,0.152174,0.488636,0.47191,0.76087,0.23913,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.26087,0.478261,0.26087,0.043478,0.488636,0.269663,0.26087,0.73913,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.608696,0.673913,0.608696,0.282609,0.488636,0.292135,0.608696,0.391304,0.673913,0.326087,0,0.5,0,0.5,0,0,0,UP
0.782609,0.413043,0.782609,0.086957,0.488636,0.325843,0.782609,0.217391,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.26087,0.304348,0.26087,0.043478,0.488636,0.359551,0.26087,0.73913,0.304348,0.695652,0.5,0,0.5,0,1,0,0,UP
0.695652,0.76087,0.695652,0.521739,0.488636,0.370787,0.695652,0.304348,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.23913,0.891304,0.23913,0.543478,0.488636,0.314607,0.23913,0.76087,0.891304,0.108696,0,0.5,0,0.5,0,0,0,UP
0.152174,0.695652,0.152174,0.065217,0.488636,0.168539,0.152174,0.847826,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.695652,0.478261,0.695652,0.217391,0.488636,0.359551,0.695652,0.304348,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.347826,0.217391,0.347826,0.173913,0.488636,0.47191,0.347826,0.652174,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.73913,0.956522,0.73913,0.086957,0.488636,0.044944,0.73913,0.26087,0.956522,0.043478,1,0.5,1,0.5,0,0,1,UP
0.934783,0.630435,0.934783,0.23913,0.488636,0.292135,0.934783,0.065217,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.195652,0.543478,0.195652,0.282609,0.488636,0.359551,0.195652,0.804348,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.978261,0.782609,0.978261,0.456522,0.488636,0.325843,0.978261,0.021739,0.782609,0.217391,0.5,0,0.5,0,1,0,0,UP
