@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.787234,0.425532,0.76087,0.608696,0.212766,0.574468,0.5,0,0.5,0,0.056604,0,0.074074,0.255556,0.787234,0.531915,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.042553,0.765957,0.847826,0.804348,0.957447,0.234043,0.5,0,0.5,0,0.056604,0,0.074074,0.822222,0.106383,0.765957,0.78811,0.05061,0.333333,0.387097,0.473684,UP
0.553191,0.297872,0.565217,0.26087,0.446809,0.702128,0.5,0,0.5,0,1,1,1,1,0.553191,0.340426,0.5,0.157455,0,0.435484,0.438596,UP
0.808511,0.808511,0.804348,0.782609,0.191489,0.191489,0.5,0,0.5,0,0.056604,0,0.074074,0.444444,0.765957,1,0.414634,0.029241,0.230769,0.467742,0.315789,UP
0.702128,0.425532,0.673913,0.326087,0.297872,0.574468,0.5,0,0.5,0,0.056604,0,0.074074,0.3,0.702128,0.617021,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.468085,0.914894,0.195652,0.934783,0.531915,0.085106,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.7,0.425532,0.957447,0.295122,0.089074,0.051282,0.467742,0.438596,UP
0.723404,0.12766,0.673913,0.195652,0.276596,0.87234,0.5,0,0.5,0,0.056604,0,0.074074,0.133333,0.468085,0.404255,0.106003,0.006229,0.589744,0.629032,0.245614,UP
0.702128,0.255319,0.652174,0,0.297872,0.744681,0.5,0,0.75,0.25,1,1,1,1,0.659574,0.276596,0.243902,0.114717,0.025641,0.467742,0.45614,UP
0,0.382979,0,0.586957,1,0.617021,0.5,0,0.5,0,1,1,1,1,0,0.446809,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.851064,0.617021,0.826087,0.043478,0.148936,0.382979,0.5,0,0.5,0,0.056604,0,0.074074,0.322222,0.638298,0.744681,0.198709,0.016672,0.358974,0.596774,0.368421,UP
0.531915,0.489362,0.282609,0.369565,0.468085,0.510638,0.5,0,0.5,0,0.056604,0,0.092593,0.433333,0.468085,0.553191,0.280488,0.059768,0.102564,0.483871,0.421053,UP
0.702128,0.893617,0.695652,0.086957,0.297872,0.106383,0.5,0,0.75,0.25,0.09434,0.037736,0.12963,0.577778,0.595745,0.617021,0.036585,0.670308,0.461538,0.516129,0.701754,UP
0.510638,0.765957,0.478261,0.478261,0.489362,0.234043,0.5,0,0.5,0,0.056604,0,0.074074,0.577778,0.361702,0.808511,0.186992,0.014996,0.384615,0.548387,0.438596,UP
0.170213,0.765957,0.195652,0.934783,0.829787,0.234043,0.5,0,0.5,0,0.056604,0,0.074074,0.755556,0.170213,0.851064,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.148936,0.404255,0.195652,0.130435,0.851064,0.595745,0.5,0,0.5,0,0.056604,0,0.055556,0.566667,0.234043,0.638298,0.884147,0.018557,0.333333,0.370968,0.280702,UP
0.829787,0.787234,0.826087,0.826087,0.170213,0.212766,0.5,0,0.75,0.25,1,1,1,1,0.787234,0.808511,0.243902,0.114717,0.025641,0.467742,0.45614,UP
0.638298,0.617021,0.652174,0.695652,0.361702,0.382979,0.5,0,0.5,0,1,1,1,1,0.638298,0.659574,0.5,0.157455,0,0.435484,0.438596,UP
0.468085,0.744681,0.608696,0.456522,0.531915,0.255319,0,0.5,0,0.5,0,0.056604,0,0.544444,0.617021,0.744681,0.948171,0.499357,0.128205,0.322581,0.473684,UP
0.234043,0.914894,0.76087,0.413043,0.765957,0.085106,0,0.5,0,0.5,0,0.056604,0,0.755556,0.638298,0.914894,0.986586,0.499357,0.435897,0.129032,0.473684,UP
0.680851,0.212766,0.152174,0.608696,0.319149,0.787234,0.5,0,0.5,0,0.056604,0,0.074074,0.2,0.446809,0.06383,0.082656,0.290417,0.615385,0.612903,0.596491,UP
0.659574,0.170213,0.630435,0.065217,0.340426,0.829787,0.5,0,0.5,0,1,1,1,1,0.659574,0.212766,0.5,0.157455,0,0.435484,0.438596,UP
0.468085,0.893617,0.217391,1,0.531915,0.106383,0.5,0,0.5,0,0.056604,0,0.074074,0.666667,0.468085,0.978723,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.595745,0.574468,0.173913,0.152174,0.404255,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.433333,0.595745,0.659574,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.829787,0.319149,0.869565,0.23913,0.170213,0.680851,0.5,0,0.5,0,0.056604,0,0.074074,0.177778,0.744681,0.446809,0.277306,0.008802,0.512821,0.5,0.368421,UP
0.723404,0.340426,0.73913,0,0.276596,0.659574,0.5,0,0.5,0,0.056604,0,0.074074,0.244444,0.723404,0.425532,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.851064,0.297872,0.826087,0.043478,0.148936,0.702128,0.5,0,0.5,0,0.056604,0,0.074074,0.155556,0.851064,0.638298,0.5,0.016672,0.358974,0.435484,0.192982,UP
0.404255,0.702128,0.23913,0.652174,0.595745,0.297872,0.5,0,0.75,0.25,0.09434,0.037736,0.12963,0.633333,0.255319,0.723404,0.101626,0.043487,0.153846,0.548387,0.45614,UP
0.276596,0.510638,0.26087,0.478261,0.723404,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.566667,0.276596,0.638298,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.808511,0.12766,0.847826,0.391304,0.191489,0.87234,0.5,0,0.5,0,0.056604,0,0.074074,0.088889,0.808511,0.425532,0.5,0.020694,0.307692,0.435484,0.22807,UP
0.468085,0.340426,0.608696,0.26087,0.531915,0.659574,0.5,0,0.5,0,0.056604,0,0.074074,0.377778,0.595745,0.531915,0.692073,0.018557,0.333333,0.33871,0.315789,UP
0.787234,0.659574,0.673913,0.695652,0.212766,0.340426,0.5,0,0.5,0,0.056604,0,0.092593,0.388889,0.851064,0.829787,0.278049,0.003599,0.692308,0.387097,0.333333,UP
0.829787,0.87234,0.043478,0.065217,0.170213,0.12766,0.5,0,0.5,0,1,1,1,1,0.829787,0.93617,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.638298,0.680851,0.934783,0.586957,0.361702,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.466667,0.87234,0.829787,0.796534,0.013496,0.410256,0.258065,0.350877,UP
0.531915,0.446809,0.282609,0.369565,0.468085,0.553191,0.5,0,0.5,0,0.056604,0,0.074074,0.4,0.510638,0.553191,0.426829,0.059768,0.102564,0.451613,0.385965,UP
0.468085,0.340426,0.673913,0.195652,0.531915,0.659574,0.5,0,0.5,0,0.056604,0,0.074074,0.377778,0.510638,0.829787,0.5394,0.006229,0.589744,0.403226,0.070175,UP
0.276596,0.957447,0.23913,0.76087,0.723404,0.042553,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.822222,0.148936,1,0.158536,0.043487,0.153846,0.532258,0.438596,UP
0.659574,0.617021,0.630435,0.695652,0.340426,0.382979,0.5,0,0.5,0,0.056604,0,0.074074,0.422222,0.382979,0.723404,0.14955,0.013496,0.410256,0.645161,0.385965,UP
0.702128,0.06383,1,0.021739,0.297872,0.93617,0.5,0,0.5,0,1,1,1,1,0.702128,0.106383,0.5,0.157455,0,0.435484,0.438596,UP
0.808511,0.191489,0,0.130435,0.191489,0.808511,0.5,0,0.5,0,0.056604,0,0.074074,0.122222,0.87234,0.361702,0.628049,0.029241,0.230769,0.387097,0.333333,UP
0.808511,0.297872,0,0.130435,0.191489,0.702128,0.5,0,0.5,0,0.056604,0,0.055556,0.166667,0.914894,0.297872,0.841464,0.07198,0.230769,0.354839,0.473684,UP
0.638298,0.404255,1,0.021739,0.361702,0.595745,0,0.5,0,0.5,1,1,1,1,0.680851,0.404255,0.841464,0.499357,0,0.403226,0.473684,UP
0.574468,0.893617,0.26087,0.913043,0.425532,0.106383,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.633333,0.404255,0.93617,0.127494,0.033127,0.205128,0.564516,0.438596,UP
0.042553,0.702128,0.021739,0.652174,0.957447,0.297872,0.5,0,0.5,0,0.056604,0,0.074074,0.788889,0.042553,0.787234,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.87234,0.170213,0.804348,0.152174,0.12766,0.829787,0.5,0,0.5,0,0.056604,0,0.074074,0.077778,0.87234,0.468085,0.5,0.020694,0.307692,0.435484,0.22807,UP
0.06383,0.340426,0.891304,0.347826,0.93617,0.659574,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.566667,0.276596,0.382979,0.893997,0.025954,0.25641,0.274194,0.438596,UP
0.468085,0.255319,0.478261,0,0.531915,0.744681,0.5,0,0.5,0,0.056604,0,0.074074,0.333333,0.468085,0.404255,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.93617,0.957447,0.913043,0.826087,0.06383,0.042553,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.5,0.702128,0.957447,0.030487,0.499357,0.230769,0.612903,0.473684,UP
0.680851,0.319149,1,0.021739,0.319149,0.680851,0,0.5,0,0.5,1,1,1,1,0.723404,0.319149,0.841464,0.499357,0,0.403226,0.473684,UP
0.404255,0.574468,0.369565,0.869565,0.595745,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.533333,0.404255,0.87234,0.5,0.020694,0.307692,0.435484,0.22807,UP
0,0.787234,0.021739,0.5,1,0.212766,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.833333,0.06383,0.829787,0.756098,0.07198,0.076923,0.387097,0.438596,UP
0.489362,0.382979,0.326087,0.26087,0.510638,0.617021,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.433333,0.340426,0.382979,0.051829,0.499357,0.128205,0.548387,0.473684,UP
0.659574,0.638298,0.978261,0.413043,0.340426,0.361702,0,0.5,0,0.5,1,1,1,1,0.702128,0.638298,0.841464,0.499357,0,0.403226,0.473684,UP
0.808511,0.191489,0.23913,0.413043,0.191489,0.808511,0.5,0,0.5,0,0.056604,0,0.074074,0.122222,0.808511,0.319149,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.808511,0.382979,0.847826,0.391304,0.191489,0.617021,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.244444,0.553191,0.425532,0.090244,0.020694,0.307692,0.629032,0.438596,UP
0.404255,0.382979,0.195652,0.369565,0.595745,0.617021,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.455556,0.212766,0.425532,0.115853,0.029241,0.230769,0.580645,0.438596,UP
0.361702,0.765957,0.065217,0.173913,0.638298,0.234043,0.5,0,0.5,0,0.056604,0,0.074074,0.655556,0.702128,0.851064,0.890244,0.010925,0.461538,0.177419,0.403509,UP
0.638298,0.553191,0.608696,0.608696,0.361702,0.446809,0.5,0,0.5,0,0.056604,0,0.074074,0.4,0.638298,0.744681,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.425532,0.106383,0.652174,0,0.574468,0.893617,0.5,0,0.5,0,1,1,1,1,0.425532,0.170213,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.361702,0.659574,0.391304,0.76087,0.638298,0.340426,0.5,0,0.5,0,0.056604,0,0.074074,0.6,0.531915,0.787234,0.773171,0.020694,0.307692,0.306452,0.368421,UP
0.744681,0.702128,0.76087,0.521739,0.255319,0.297872,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.466667,0.531915,0.702128,0.034368,0.499357,0.205128,0.596774,0.473684,UP
0.702128,0.276596,0.304348,0.130435,0.297872,0.723404,0.5,0,0.5,0,0.056604,0,0.074074,0.222222,0.510638,0.702128,0.109114,0,0.897436,0.580645,0.122807,UP
0.702128,0.531915,0.652174,0,0.297872,0.468085,0.5,0,0.5,0,1,1,1,1,0.702128,0.595745,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.702128,0.744681,0.673913,0.326087,0.297872,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.466667,0.595745,0.829787,0.243902,0.037789,0.179487,0.516129,0.403509,UP
0.06383,0.595745,0.065217,0.173913,0.93617,0.404255,0,0.5,0,0.5,0,0.056604,0,0.677778,0.361702,0.723404,0.987805,0.352828,0.461538,0.209677,0.368421,UP
0.468085,0.297872,0.456522,0.217391,0.531915,0.702128,0.5,0,0.5,0,1,1,1,1,0.468085,0.361702,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.680851,0.212766,1,0.021739,0.319149,0.787234,0.5,0,0.5,0,1,1,1,1,0.680851,0.255319,0.5,0.157455,0,0.435484,0.438596,UP
0,0.595745,0.021739,0.521739,1,0.404255,0.5,0,0.5,0,0.056604,0,0.074074,0.755556,0.06383,0.659574,0.739025,0.020694,0.307692,0.387097,0.421053,UP
0.276596,0.574468,0.195652,0.369565,0.723404,0.425532,0.5,0,0.5,0,0.056604,0,0.074074,0.6,0.191489,0.723404,0.329268,0.029241,0.230769,0.5,0.350877,UP
0.723404,0.744681,0.76087,0.76087,0.276596,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.455556,0.978723,0.893617,0.79878,0.007873,0.538462,0.241935,0.350877,UP
0.531915,0.06383,0.826087,0.043478,0.468085,0.93617,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.166667,0.851064,0.085106,0.951937,0.016672,0.358974,0.193548,0.45614,UP
