@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
60,420,110,160,420,60,0,-10,0,-20,20,320,1,0,0,UP
240,130,240,70,240,350,0,-10,10,-10,170,420,1,0,0,UP
420,40,420,10,60,440,0,-10,0,-20,70,240,1,0,0,UP
340,200,340,70,140,280,0,-10,0,-20,150,330,1,0,0,UP
80,200,60,210,400,280,0,-10,0,-20,180,270,1,0,0,UP
420,350,410,400,60,130,0,-10,0,-20,400,220,1,0,0,UP
330,150,160,40,150,330,0,-10,0,-20,230,220,1,0,0,UP
230,130,50,100,250,350,0,-10,0,-20,30,270,1,0,0,UP
100,270,400,210,380,210,0,-10,0,-20,250,360,1,0,0,UP
170,120,20,390,310,360,0,-10,0,-20,210,370,1,0,0,UP
390,210,390,190,90,270,0,-10,0,-20,140,350,1,0,0,UP
170,210,170,120,310,270,0,-10,0,-20,80,270,1,0,0,UP
110,310,400,190,370,170,0,-10,0,-20,30,400,1,0,0,UP
140,350,340,70,340,130,0,-10,-10,-10,340,330,1,0,0,UP
270,400,310,120,210,80,10,0,20,0,420,190,0,0,1,UP
200,250,50,50,280,230,10,0,20,0,200,60,0,0,1,UP
250,90,240,20,230,390,0,-10,0,-20,230,420,1,0,0,UP
440,420,440,290,40,60,0,-10,10,-10,390,430,1,0,0,UP
360,280,350,110,120,200,0,-10,0,-20,180,320,1,0,0,UP
140,180,140,110,340,300,0,-10,0,-20,140,250,1,0,0,UP
40,330,450,40,440,150,0,-10,0,-20,330,110,1,0,0,UP
370,310,140,120,110,170,0,-10,0,-20,180,280,1,0,0,UP
340,420,250,390,140,60,0,-10,10,-10,280,350,1,0,0,UP
370,330,180,200,110,150,0,-10,0,-20,220,10,1,0,0,UP
440,350,440,170,40,130,0,-10,0,-20,140,430,1,0,0,UP
160,420,140,70,320,60,-10,0,-20,0,280,420,0,0,0,UP
60,250,60,240,420,230,0,-10,0,-20,370,250,1,0,0,UP
200,260,200,170,280,220,0,-10,0,-20,230,460,1,0,0,UP
110,200,110,90,370,280,0,-10,0,-20,270,130,1,0,0,UP
110,230,110,90,370,250,0,-10,0,-20,270,160,1,0,0,UP
190,270,270,180,290,210,0,-10,0,-20,240,90,1,0,0,UP
380,430,370,400,100,50,0,-10,0,-20,350,460,1,0,0,UP
190,360,200,230,290,120,0,-10,0,-20,220,220,1,0,0,UP
460,230,460,40,20,250,0,-10,0,-20,380,420,1,0,0,UP
40,190,450,40,440,290,0,-10,0,-20,410,170,1,0,0,UP
140,230,440,170,340,250,0,-10,0,-20,70,220,1,0,0,UP
30,270,30,210,450,210,0,-10,0,-20,30,390,1,0,0,UP
440,290,70,450,40,190,0,-10,0,-20,440,360,1,0,0,UP
120,370,140,280,360,110,0,-10,0,-20,290,60,1,0,0,UP
180,230,200,40,300,250,0,-10,0,-20,290,260,1,0,0,UP
40,180,450,40,440,300,0,-10,0,-20,410,180,1,0,0,UP
270,390,310,120,210,90,0,-10,10,-10,410,190,1,0,0,UP
290,230,100,110,190,250,0,-10,0,-20,290,130,1,0,0,UP
